V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.0539393283876572,-1.1949365941596455,1.1458434739627048,-0.741967350508825,-0.5248906746121514,0.15425772275448643,-0.890971810832957,0.7551289128842491,-0.2863423879666729,-0.3754532204327851,0.14230435671080993,-0.21971814247969593,-1.704658431510533,-0.24289710312130022,-2.373022987232772,0.8089421652788742,0.7504680723053544,-1.0215156577750966,0.24456987145985087,0.5774670736456884,0.762155762320484,1.2988473939367229,-0.02141349780598942,0.08069704270201489,0.44760755270990493,-0.2931689895589814,-0.04033289324429385,-0.592796873974066,0.18814358897366393
0.32946750774120553,-0.8844148751051493,0.6409766528678653,0.5038471663781613,-0.6636654543814093,1.4005927867868562,-0.6541030195926185,0.40874933589779266,-0.4025083093769449,0.37032402025790206,0.34947922410452475,0.6052865255753732,0.5980420571970985,-0.15922981579647835,1.6491774928572056,-2.3992123577309727,0.9633688349757249,-0.6855583069436784,-3.543503197646351,-0.30673023124207516,-0.13981459724737624,-0.04635720247834132,0.10301431577682385,-1.1234720511985878,-0.2952794849537195,-0.6352910752681469,0.3133973653179269,0.21446305203391933,0.6263410713445224
0.043083237061140776,0.5190552722798224,-0.4904266332067139,-0.9125421335399581,1.2113650296227152,-0.6089398246942659,1.2520594433638494,-0.2701875692435146,-0.19903957652030463,0.007070619984604473,0.20622167723260043,-0.3969705417821559,-1.9521054218922835,0.8948269115279517,-0.6320809898323727,-0.29009257683855694,-0.5798116758021161,0.5386491991746106,0.4011904923003766,-0.09055551486008051,0.27390372007327757,1.1102467635823723,-0.5115935550338456,0.6040875341102758,-0.6715446840457162,0.08909589790948143,0.52485002700586,0.09711811590752793,-0.36901654223263985
-0.7449140961298348,1.3988251093482047,-0.9289708366316863,-0.8536257213845021,0.42376944547508505,-1.4454324665211191,1.0173544459620827,-0.011811194605097938,0.38998850147260594,0.7018592610634644,-0.9505986591506924,0.0036628658471956317,-0.41490692682353236,0.6638902582055776,-0.10219669515411256,-0.5580309053065128,-0.1621926564446396,-0.3731687793517491,-0.319333260348686,0.6079877545109726,0.18463149677558785,1.0738449058800914,-0.23876048947972978,0.0069854935553180725,-0.03793692715278118,0.25857309293316066,1.925106264100888,1.6649969956084503,-0.34169265368750423
-0.289046897190333,0.622964193878357,0.6286780515131934,0.15457251832163424,0.36809640814303207,0.12819922807578168,0.6363500635926354,-0.11389210630102467,-0.3454988638782816,0.5901641198973788,1.2244055844674155,0.2504966395413979,-0.5105625320825637,0.3549532042299051,0.9912429403225711,-0.3139059999721177,-0.08991665738214295,-0.4048356967288993,1.47143423312008,0.1645268986765567,-0.5001067923416611,-1.2615508543359681,0.4030259251651237,-0.6095989603820524,-2.108004337259059,-0.24386124609629878,-0.33216176092288535,-0.051672254757112845,-0.27287529950032097
-0.7991078690358614,-0.18834867654059834,-0.08249006138156777,-0.546207853527165,0.970866330462988,-0.9133888804678684,0.31738126124572574,0.24144269911707875,-0.326259089953058,-0.4834641323299647,0.09067939643534062,0.6335404801793144,-0.14628171400739062,0.5961714843778163,-1.5281799652536834,0.5577486464851991,-0.6142638557886292,-0.015047107877933402,-0.05777263947434412,-0.6159421797361131,-0.16068491651420555,-0.4610373914345488,1.4834347460573964,-0.7226898373484368,-1.2799149816222446,0.012033813591772906,-0.039049216342846374,0.09478052734956688,-0.36561760940877003
0.9698279887728832,-0.1957040175088308,-0.6883613406908887,0.3285336097824628,0.028493983651275943,-0.6985368263983516,0.282834170951395,-0.24797741455863836,0.37859003754156084,0.03873386637854203,-0.3520106619592085,0.8231441034523572,0.8681384451500735,0.1320638159836271,-0.2962005008427597,-0.3209532271655827,-0.03827045726847952,-1.1347574628197206,0.06767480510492357,0.007909379223505167,-0.2284083852181737,-0.6866658300253189,0.493140387387147,1.9953446561416386,-0.41917165842536463,0.44635027225528195,-0.19337565244880411,-0.13942253439641417,-0.016631078168313846
-0.10143389224111271,0.21316236225892835,0.519140959336957,-1.2750596973319566,-0.07685701496583275,0.08780860351015632,-0.23355923262964887,-1.1911396165962915,0.6009372413865719,-0.7695527995968549,-0.9235056942217272,0.6145770081378161,1.087819593842727,-0.3296031630927337,-0.444223841029966,0.9644548878215031,-0.7232625791023556,-0.23008756123343807,-1.9550049411175623,-0.6222783436133822,2.3270849299618974,0.054620488572705544,-0.46630511935662466,1.3071844518706934,1.8309323504807051,2.6687597104368375,0.23660430909408345,0.6497704661509699,-0.22122917737138928
0.7070306817186082,-0.44447850839046377,0.054605772954315096,-0.5438196802207552,-0.6207069346529007,-0.5189983519451874,-0.3906701398897823,-0.010826799810321773,-0.722538490571284,0.7280423876637304,0.7336722551661334,-0.7825310430904869,-1.7638007332418815,0.46408163556094373,0.23227052185055053,1.3419404047034762,0.08516352016396592,-0.5624548850724806,1.1535971415491948,-0.007406208153607892,0.31929764045797304,0.6098742537271007,-0.26496193485552616,-0.021134431981423056,1.1244375989809279,-0.21028056319449498,-0.04513129392891581,-0.03395269265891702,-0.2701826384320604
-0.1667029324116843,0.6234405691045838,0.05141448176789669,-0.6347172455062555,0.5668812805998005,-0.37761022595070315,0.8220351214695907,-0.15036325823652608,0.30647677634595205,0.5114848055316504,0.3548131494035807,0.3312429366719409,-0.4304535409434969,0.06551253662698558,-1.0286053574621807,0.16726016542507607,-0.6651506322159161,-0.06837925907848294,0.41190015638847016,0.392346798765852,-0.4823460333320441,-0.8179132866610285,-0.010702995386277074,-0.8693711939425383,-0.7461191225707315,0.29403070377327656,0.7175484133639549,-0.0863383354599322,-0.3362631895662576
-0.1762901537652168,-1.8464142114393567,-0.13143522468609437,0.6359536445522888,-1.2821630624575604,-0.48561575741535107,0.6783669050576112,-0.24943252352096082,0.6655694022580926,-0.5195006552851155,-0.44399617255029,0.34397785058063574,-0.39921429300908673,0.10706741865887157,-0.16616426334532441,-0.2836992889114889,0.34131178032563103,-0.6170216241378025,0.09956561112354775,2.1702561039357158,0.5527978704427273,-0.6740870270994163,-1.269007105908059,1.4158304520961111,0.17054632272017364,2.1145552372552467,-0.5241172602978856,0.4600831735040364,3.283688551824596
0.823358603227516,-1.7263016256579178,-0.07362519265934057,-1.0181085934376275,-1.1278390860162495,1.4533259849777935,-1.4162678615027213,0.36885180435555187,-0.48238527567307604,0.9797713358609693,-0.3561780636284925,-0.06419316326265889,1.5156382337667034,-0.8376257629385556,1.4405005656414334,-0.6673440942751375,0.8040954910473002,-0.7933058802537587,-2.1562117495675643,0.11741000690643527,0.42191220121485906,1.3532556180274615,0.27571494845994043,-0.5394010769079561,-1.5336645475735975,-0.09272217985353373,0.22362446675449069,0.03048360453673499,0.8029090102468529
1.034466481444572,-0.7631609404874021,-0.6493204722467815,-0.636426188063985,-0.46725347955629815,-0.42338049730523636,-0.36887972166689026,-0.08913802972748676,-0.10427769393970472,0.6187601410780657,-0.9297540867702895,-0.7995070817241205,-0.7336064114015568,0.092399830776784,0.542856953180862,1.31458155580792,0.11327519695718882,-1.7173489381338989,1.0541756340271042,0.1994832701574289,-0.3093479689204819,-1.447488273472628,0.706761409822314,0.6503838981741671,-1.0860894517328907,-1.471980786935857,-0.09013517132252448,-0.09906145611968015,0.1195910866948341
0.007598463077925445,0.018893639434668975,0.22933953142275842,0.31421937198183464,1.74019820945688,3.4600675088634962,-0.16473253782473013,0.6628678655300096,0.3181510536906148,0.021581076786130964,-0.7614027817117669,0.033885197853444377,-0.2563602809736113,-0.3960357033755495,-0.43309689101335375,-0.6431057679621819,-0.013949368206030424,0.339310532317528,1.8422511029146083,0.3698084645457426,-0.13971577049086772,-0.01828302930907451,-0.23393277448447466,1.720070069053532,0.25931949250393105,-0.45230038873462847,-0.16147565799891006,-0.7012457648414177,-0.24330016973418062
1.0613878168281494,0.43663395442933134,-1.7547978165129015,0.5347251606896355,0.8882907096248602,-1.3627278693607894,0.6576612510020523,-0.3679265255582753,-0.025267849017119128,-0.7780729356380036,0.4115809949937296,0.046288429196717114,0.08098678321849648,-2.018808586829485,0.0059608509747204625,0.17382288987617076,1.8900986547486347,0.3794320657740326,-0.6199873105482933,-0.1696520292349909,-0.04081425664176399,0.1757129093098036,0.010745740060545654,1.5572494698077561,0.6883959846205673,1.3942964915017508,-0.16661709575194905,-0.04732286224499763,-0.3723271910870586
0.07718269263138598,0.5805697100138663,-0.2154104243388055,-0.34680352884321053,0.6264784456306923,-0.6694269387895521,0.6871524747115536,-0.027939261072328078,0.1495507453962886,-0.5685288275698126,-0.8001262657396111,-0.5706406565184261,-1.2728473236750495,-0.5872767394364276,-0.08717003389208756,0.39373113280412203,0.4163802811528769,-0.03518829615290947,-0.2829197073186352,-0.09437625786781792,-0.4741886400060144,-1.2746295365808895,0.19565423269625096,0.9996313928453765,-0.8991067284756641,0.2533407953588493,0.5291251473395784,0.2513417158599457,-0.3699876658966027
-0.2641839038777346,-0.04057542560257132,1.2053022801872242,-0.4996383529405421,-0.07632994034724387,0.40044941570735004,0.16384090460509274,0.10612264145626589,-1.0746401113096578,0.4412652672428613,0.5061328995306708,-0.3365972917862267,-0.970852466813198,0.10755366002404669,0.16978991619147876,-0.8384223816759003,-0.5227876708384014,2.1777303875074505,-2.291420567822341,-0.6662908365566803,-0.16269734378039555,0.15627422387248638,-0.15887007740950268,-0.6538816544284477,-0.48505792960741556,-0.9773866776214729,-0.02316350641749854,-0.3363042867962401,-0.18145724913363934
-0.18686761523519507,0.15568695939926958,-0.5015073231594068,-1.6763599523020971,0.7123300216881195,-0.9400466503512083,0.9964988006180444,-0.5139329918560954,1.3667451466299052,-0.5030801920750748,-0.9350152045961433,-0.22540049870866036,-1.4368440813991719,0.214671184076444,0.1549973545730969,-1.2761841369310045,0.007253923350596152,-0.41621585859523813,1.075904016394765,-0.5467001569211064,0.042238970859748336,0.444047009605243,-0.0891161578017887,1.047733383947455,0.22686413175368766,-0.5958424627766782,-1.989187323684134,-0.6165419365241197,-0.33158413918534585
-0.5938636702010415,0.7269427697868256,0.4858907578696754,-0.9766083459271366,-0.35884873501268316,-0.5119278317558984,0.011012171012975205,0.46892706682050106,0.23749141301290705,-0.001437380311308213,0.581265612710916,0.18280796415234438,-1.0350521286707233,0.459569032330017,-0.03119700241204898,1.0557903565727735,-0.6029689930285825,0.45395655578274924,-0.4864076193827479,0.13904459069811864,-0.14076020810225837,-0.4729867313832135,0.04062380863862568,0.010108137395532612,-0.2734445519216256,1.5640864225366744,0.624095005212365,0.3309043832851614,-0.3726361849801377
0.709265762667685,-0.4952278815531876,0.11129311763868069,-0.4120994970722685,-0.5467479032064483,-0.21116923928631337,-0.38638193117910086,-0.0625865474921955,-0.24330218173700227,0.42450138959064837,-1.293806979956078,-0.6146245773752126,-0.22617933144572774,-0.31416134374602545,-0.3640079458191426,0.8669626667561723,0.36614248835687446,-1.5443543237877442,1.528854164737018,0.15968557509131093,-0.10171339925627884,-0.3214737062902326,-0.24223835930048365,-0.7435383034250197,1.1860318075185599,-0.44346789224396416,0.028328931449778945,0.017629609028416895,-0.18459133004915573
0.623196990559699,0.13640111616752754,0.3249693110360278,0.752522150243379,-0.3149958998730387,-0.6779480492129996,0.07542453112626929,-0.08248652347365514,0.1982779029227786,0.05324729977690721,-0.46060030860759105,-0.17008141296763093,-0.965741752091482,0.5096441290769944,1.291454627333824,0.2999662874034804,-0.2697529340295671,-0.18433917656277815,-0.3397524156736018,-0.2682016567194942,-0.31592467072284663,-1.0365616169771494,0.19168137159267237,0.5386621075933155,0.6535005535213404,-1.295071364206491,0.05442529820900527,0.07655521334037126,-0.33158413918534585
0.6028177858186954,-0.09397798410327741,0.24702767802627193,0.45256255499871556,-0.2678403100166861,-0.11959926399532682,-0.07862887234480732,0.05556569022558344,0.3275578431359495,0.04087003642328359,0.5325353815390144,0.537265091365904,-0.8490779958681846,0.28029372558818666,-0.8500964500300959,0.08062460608207023,-0.16692110179120834,0.03716358457098244,0.7763136145201482,-0.1548586898506968,-0.2638145998956136,-0.6946879628595878,-0.07747610114294141,0.04619729267751588,0.8505862217258607,0.5845071053239633,-0.06998997328289075,-0.014710363073347282,-0.2638703346163021
1.0275799917906232,-0.7088877050091333,-0.7879275353882041,-0.5911823014902791,-0.31963767698699774,-0.4759855044454727,-0.1848953879721597,-0.1452099405082988,-0.48749811836343265,0.7253586609596956,0.5992725224220086,0.2175704072507806,0.033621765023368305,0.10656480781882167,-1.2077303367915722,0.8336250502700309,0.17087130233760187,-1.4919032476506644,1.4827806511435988,0.19082120715841444,0.08614703049662624,0.014034381644327748,0.18366858365726194,-0.6488821498338451,-0.19787289810069955,-0.674706453860169,-0.10341537795748716,-0.2126718980376792,0.06573786532962331
0.4347953042177795,-0.5153723722656907,0.5798581319862203,-0.0071343047985450644,-0.22340125256087232,1.5482488254587765,-0.6901774245432726,0.5353708847209064,0.5261141826503941,-0.20748613311521413,1.921656031893914,1.2632328910715866,0.3517329455943709,-0.01666367202275029,1.1853476760503752,-0.6440990924953945,0.5925407798996685,-1.7127212384907828,-1.6355467050207606,-0.010953450299732359,0.4073621965425759,1.32258272064708,0.028478785960454455,-1.5323666513818266,-0.27558772366619155,2.5431397670850506,0.06223546117301184,-0.003730019104652977,-0.0048893102313088835
1.0588522934598577,-0.9922329067219504,-1.6798826489849707,-1.159020509470379,0.11896827633450219,-0.5699068950399433,0.19463749050532694,-0.40456869553657676,-2.1623805578080892,1.4506466483882634,0.34356898849528333,-0.015657570808276938,1.0598599100237749,0.3220857845721929,-1.4863274407190703,-0.9999341358987612,0.2968909528406875,0.29272896667324855,0.5289996283485626,-0.013128733800015288,0.3396500475233103,1.1415793775384129,-0.6097270369379859,0.47753378612994735,1.3181112794335457,0.5578810432540601,-0.24244938187245244,-0.22850135091538787,0.46257430801261107
0.0801018010519499,-1.662968400984761,0.007631828556050241,-0.5901498427840446,-1.3107814531672835,-0.3281028810774128,0.06033669124443491,-0.06400008475489423,1.8881713469011385,-1.0393912421588212,-0.9776532072409919,-0.10833702802329401,-1.2847685080171851,0.2148539450221388,1.797744364158963,-0.05868641013157777,-0.05794446233332782,0.6348234379932779,0.9222220372304596,1.4722515824131917,0.40638145035844264,-0.46555750269488255,-1.0048712459806723,-0.12411706794297053,0.3202095102515715,-0.09779006664016182,-0.1708195124793476,0.3813424531184716,2.2728371016087543
0.7198647274396183,-0.8304458023897401,-1.0500844109201184,0.37292778435822543,0.02074698806313686,-0.26299657791692305,0.4695469333346259,-0.20039718971340945,0.5454954807584691,-0.03930530534202587,-1.0335450071354437,0.1844455580541024,-0.1448536615806174,0.3500318611835237,-0.011030836561953488,-0.10082523832386917,-0.1290663279270985,-0.7668118660709677,0.1961635278844845,0.7057696745397757,-0.07395707498170342,-1.156114016178168,-0.031020172836124734,0.7351423939652977,-0.5430816276376343,0.4924728847540317,-0.3300354680702056,-0.015735331825230344,1.1907846300305474
-0.11253807968987344,0.5326042808638839,0.41771816661068945,-0.45471432197410167,0.7588006429555932,-0.13445756705360534,0.9686617929304894,-0.3422503234562414,-0.3338363077678898,-0.16342347419586567,-1.3354170543694166,-0.1686990333939349,0.9614386938378954,-0.0984424675053413,0.7945456874997441,0.18160708447117946,-0.6316458632840599,0.014676436055605138,0.8785383348028658,0.1550422020606203,-0.13953432276462577,-0.17947697483142783,-0.6600183302744215,-1.5961074001708868,0.47421613867157386,1.2762335831346132,-0.7032624410400683,-0.689705721303998,-0.25283483843490645
0.053229528806938944,-0.9199286213001312,0.12883941905197316,-2.34457688505993,0.9243707679225475,3.367267274810117,-0.9837310838620213,0.6792293406124396,-1.0203036279827578,0.9233022306409386,-0.4242465118228496,-0.8186239431466635,0.33430821725910104,-0.8751245250425548,0.14130111277570556,-0.18779356082973686,0.06360551478731115,0.33250793471966694,-0.7577851314567341,-0.4198905032326528,-0.1662844597705804,0.3075398251591133,0.5218376679982436,1.1119162506275169,-1.43481329585009,-0.6749226955055594,-0.22181914912900946,-0.6573614699218874,-0.243256027749455
